time,wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
7.79,-1.022,0.527,-0.095,0.0,0.0,85176.039,462297.369
7.8,-1.043,0.527,-0.086,0.0,0.0,85176.039,462297.369
7.81,-1.063,0.526,-0.078,0.0,0.0,85176.039,462297.369
7.82,-1.083,0.525,-0.071,0.0,0.0,85176.039,462297.369
7.83,-1.102,0.524,-0.064,0.0,0.0,85176.039,462297.369
7.84,-1.121,0.524,-0.058,0.0,0.0,85176.039,462297.369
7.85,-1.14,0.523,-0.052,0.0,0.0,85176.039,462297.369
7.86,-1.158,0.523,-0.046,0.0,0.0,85176.88,462297.308
7.87,-1.175,0.522,-0.034,0.0,0.0,85180.336,462297.011
7.88,-1.192,0.522,-0.026,0.0,0.0,85182.24,462296.721
7.89,-1.209,0.522,-0.029,0.0,0.0,85179.215,462296.704
7.9,-1.225,0.521,-0.045,0.0,0.0,85169.432,462297.201
7.91,-1.24,0.521,-0.076,0.0,0.0,85152.612,462298.425
7.92,-1.255,0.52,-0.118,0.0,0.0,85130.021,462300.568
7.93,-1.27,0.518,-0.167,0.0,0.0,85104.475,462303.79
7.94,-1.284,0.516,-0.213,0.0,0.0,85080.076,462308.217
7.95,-1.297,0.514,-0.258,0.0,0.0,85056.631,462313.743
7.96,-1.31,0.511,-0.302,0.0,0.0,85033.185,462320.308
7.97,-1.322,0.508,-0.346,0.0,0.0,85009.74,462327.911
7.98,-1.334,0.504,-0.39,0.0,0.0,84986.295,462336.549
7.99,-1.345,0.5,-0.434,0.0,0.0,84962.849,462346.218
8.0,-1.356,0.496,-0.478,0.0,0.0,84939.404,462356.913
8.01,-1.366,0.491,-0.521,0.0,0.0,84915.959,462368.63
8.02,-1.375,0.485,-0.565,0.0,0.0,84892.227,462381.54
8.03,-1.384,0.479,-0.607,0.0,0.0,84716.405,462491.903
8.04,-1.392,0.473,-0.65,0.0,0.0,84335.226,462738.769
8.05,-1.4,0.466,-0.692,0.0,0.0,83840.378,463070.356
8.06,-1.407,0.459,-0.734,0.0,0.0,83301.096,463447.497
8.07,-1.413,0.452,-0.775,0.0,0.0,82764.16,463843.644
8.08,-1.419,0.444,-0.816,0.0,0.0,82253.897,464244.867
8.09,-1.425,0.435,-0.856,0.0,0.0,81772.181,464649.853
8.1,-1.429,0.427,-0.895,0.0,0.0,81298.431,465069.906
8.11,-1.433,0.418,-0.934,0.0,0.0,80851.945,465470.97
8.12,-1.437,0.408,-0.972,0.0,0.0,80458.503,465832.388
8.13,-1.44,0.398,-1.01,0.0,0.0,79996.007,466288.26
8.14,-1.442,0.388,-1.047,0.0,0.0,79380.121,466931.953
8.15,-1.443,0.377,-1.083,0.0,0.0,78569.767,467810.605
8.16,-1.444,0.366,-1.118,0.0,0.0,77567.121,468925.124
8.17,-1.445,0.355,-1.153,0.0,0.0,76417.615,470230.19
8.18,-1.445,0.343,-1.186,0.0,0.0,75209.938,471634.254
8.19,-1.444,0.331,-1.219,0.0,0.0,74050.92,473025.673
8.2,-1.442,0.319,-1.25,0.0,0.0,72905.237,474439.986
8.21,-1.44,0.306,-1.281,0.0,0.0,71759.555,475889.898
8.22,-1.437,0.293,-1.31,0.0,0.0,70613.872,477374.208
8.23,-1.434,0.28,-1.339,0.0,0.0,69468.19,478891.668
8.24,-1.43,0.266,-1.366,0.0,0.0,68322.507,480440.986
8.25,-1.425,0.253,-1.392,0.0,0.0,67176.825,482020.821
8.26,-1.42,0.239,-1.417,0.0,0.0,66031.143,483629.789
8.27,-1.414,0.224,-1.44,0.0,0.0,64879.278,485275.541
8.28,-1.408,0.21,-1.463,0.0,0.0,63622.77,487101.783
8.29,-1.401,0.195,-1.484,0.0,0.0,62269.799,489096.513
8.3,-1.393,0.18,-1.503,0.0,0.0,60866.173,491192.158
8.31,-1.385,0.165,-1.521,0.0,0.0,59445.808,493338.148
8.32,-1.376,0.15,-1.538,0.0,0.0,58030.726,495500.918
8.33,-1.366,0.134,-1.553,0.0,0.0,56631.058,497663.903
8.34,-1.356,0.119,-1.567,0.0,0.0,55245.044,499827.544
8.35,-1.345,0.103,-1.579,0.0,0.0,53859.044,502009.262
8.36,-1.334,0.087,-1.59,0.0,0.0,52488.677,504180.326
8.37,-1.322,0.071,-1.599,0.0,0.0,51127.002,506351.163
8.38,-1.309,0.055,-1.607,0.0,0.0,49733.385,508585.351
8.39,-1.296,0.039,-1.613,0.0,0.0,48282.141,510922.203
8.4,-1.283,0.023,-1.617,0.0,0.0,46762.535,513376.77
8.41,-1.268,0.007,-1.619,0.0,0.0,45178.779,515939.843
8.42,-1.254,-0.01,-1.62,0.0,0.0,43550.036,518577.947
8.43,-1.238,-0.026,-1.619,0.0,0.0,41910.416,521233.348
8.44,-1.222,-0.042,-1.616,0.0,0.0,40289.608,523855.428
8.45,-1.206,-0.058,-1.612,0.0,0.0,38670.113,526469.669
8.46,-1.189,-0.074,-1.606,0.0,0.0,37050.618,529075.108
8.47,-1.171,-0.09,-1.597,0.0,0.0,35431.122,531668.746
8.48,-1.153,-0.106,-1.587,0.0,0.0,33811.627,534247.677
8.49,-1.134,-0.122,-1.576,0.0,0.0,32192.132,536809.091
8.5,-1.115,-0.138,-1.562,0.0,0.0,30572.637,539350.272
8.51,-1.096,-0.153,-1.547,0.0,0.0,28953.142,541868.6
8.52,-1.075,-0.169,-1.531,0.0,0.0,27338.204,544354.753
8.53,-1.055,-0.184,-1.514,0.0,0.0,25749.468,546774.443
8.54,-1.034,-0.199,-1.496,0.0,0.0,24179.653,549137.184
8.55,-1.012,-0.214,-1.476,0.0,0.0,22619.152,551455.922
8.56,-0.99,-0.228,-1.455,0.0,0.0,21061.012,553739.561
8.57,-0.968,-0.243,-1.434,0.0,0.0,19500.935,555992.961
8.58,-0.945,-0.257,-1.411,0.0,0.0,17937.272,558216.938
8.59,-0.921,-0.271,-1.387,0.0,0.0,16371.033,560408.265
8.6,-0.897,-0.285,-1.362,0.0,0.0,14802.596,562563.769
8.61,-0.873,-0.298,-1.336,0.0,0.0,13188.942,564734.695
8.62,-0.848,-0.312,-1.309,0.0,0.0,11578.751,566859.896
8.63,-0.823,-0.324,-1.281,0.0,0.0,10034.965,568860.924
8.64,-0.798,-0.337,-1.252,0.0,0.0,8595.213,570691.118
8.65,-0.772,-0.35,-1.222,0.0,0.0,7271.814,572335.61
8.66,-0.746,-0.362,-1.192,0.0,0.0,6051.774,573811.318
8.67,-0.719,-0.373,-1.16,0.0,0.0,4896.787,575166.95
8.68,-0.692,-0.385,-1.128,0.0,0.0,3743.238,576483.004
8.69,-0.665,-0.396,-1.094,0.0,0.0,2562.27,577795.255
8.7,-0.637,-0.407,-1.06,0.0,0.0,1381.299,579067.728
8.71,-0.609,-0.417,-1.025,0.0,0.0,200.328,580299.486
8.72,-0.581,-0.427,-0.99,0.0,0.0,-980.643,581489.654
8.73,-0.553,-0.437,-0.954,0.0,0.0,-2161.614,582637.413
8.74,-0.524,-0.446,-0.917,0.0,0.0,-3342.585,583742.003
8.75,-0.495,-0.455,-0.879,0.0,0.0,-4523.556,584802.721
8.76,-0.465,-0.464,-0.841,0.0,0.0,-5704.526,585818.919
8.77,-0.436,-0.472,-0.803,0.0,0.0,-6836.761,586752.478
8.78,-0.406,-0.48,-0.765,0.0,0.0,-7830.293,587536.009
8.79,-0.376,-0.487,-0.727,0.0,0.0,-8738.436,588214.325
8.8,-0.346,-0.494,-0.689,0.0,0.0,-9607.837,588826.346
8.81,-0.315,-0.501,-0.651,0.0,0.0,-10471.376,589399.572
8.82,-0.285,-0.507,-0.613,0.0,0.0,-11348.171,589950.079
8.83,-0.254,-0.513,-0.576,0.0,0.0,-12243.575,590482.527
8.84,-0.223,-0.519,-0.539,0.0,0.0,-13149.175,590990.152
8.85,-0.192,-0.524,-0.502,0.0,0.0,-14063.648,591463.727
8.86,-0.161,-0.529,-0.465,0.0,0.0,-15046.805,591926.031
8.87,-0.13,-0.533,-0.429,0.0,0.0,-15997.582,592344.862
8.88,-0.099,-0.538,-0.393,0.0,0.0,-16824.87,592690.931
8.89,-0.067,-0.541,-0.357,0.0,0.0,-17477.962,592949.614
8.9,-0.036,-0.545,-0.322,0.0,0.0,-17946.55,593120.956
8.91,-0.004,-0.548,-0.286,0.0,0.0,-18260.725,593219.663
8.92,0.027,-0.55,-0.252,0.0,0.0,-18490.98,593275.11
8.93,0.059,-0.553,-0.217,0.0,0.0,-18744.437,593329.867
8.94,0.091,-0.555,-0.182,0.0,0.0,-19027.206,593386.312
8.95,0.122,-0.556,-0.148,0.0,0.0,-19309.975,593433.046
8.96,0.154,-0.558,-0.114,0.0,0.0,-19592.744,593470.147
8.97,0.185,-0.559,-0.081,0.0,0.0,-19875.512,593497.694
8.98,0.217,-0.559,-0.047,0.0,0.0,-20158.281,593515.771
8.99,0.248,-0.56,-0.014,0.0,0.0,-20441.05,593524.464
9.0,0.28,-0.56,0.018,0.0,0.0,-20723.819,593523.862
9.01,0.311,-0.559,0.051,0.0,0.0,-21006.588,593514.057
9.02,0.342,-0.559,0.083,0.0,0.0,-21209.463,593503.506
9.03,0.373,-0.558,0.115,0.0,0.0,-21284.56,593499.503
9.04,0.404,-0.556,0.146,0.0,0.0,-21287.815,593499.15
9.05,0.435,-0.555,0.177,0.0,0.0,-21261.786,593500.243
9.06,0.465,-0.553,0.209,0.0,0.0,-21235.55,593501.274
9.07,0.496,-0.551,0.239,0.0,0.0,-21224.707,593501.435
9.08,0.526,-0.548,0.27,0.0,0.0,-21231.379,593500.614
9.09,0.556,-0.545,0.301,0.0,0.0,-21244.207,593499.403
9.1,0.586,-0.542,0.331,0.0,0.0,-21275.583,593485.738
9.11,0.616,-0.539,0.362,0.0,0.0,-21353.056,593450.366
9.12,0.645,-0.535,0.391,0.0,0.0,-21383.562,593436.658
9.13,0.674,-0.531,0.42,0.0,0.0,-21299.818,593476.41
9.14,0.703,-0.526,0.449,0.0,0.0,-21067.786,593586.818
9.15,0.731,-0.522,0.477,0.0,0.0,-20686.681,593770.477
9.16,0.76,-0.517,0.505,0.0,0.0,-20188.967,594015.386
9.17,0.788,-0.512,0.532,0.0,0.0,-19640.357,594294.944
9.18,0.815,-0.506,0.559,0.0,0.0,-19125.888,594573.766
9.19,0.843,-0.5,0.584,0.0,0.0,-18624.691,594860.215
9.2,0.869,-0.495,0.61,0.0,0.0,-18123.494,595159.56
9.21,0.896,-0.488,0.635,0.0,0.0,-17622.298,595471.566
9.22,0.922,-0.482,0.66,0.0,0.0,-17121.101,595796.016
9.23,0.948,-0.475,0.684,0.0,0.0,-16619.904,596132.713
9.24,0.973,-0.468,0.708,0.0,0.0,-16118.708,596481.48
9.25,0.998,-0.461,0.731,0.0,0.0,-15617.511,596842.159
9.26,1.023,-0.453,0.755,0.0,0.0,-15113.495,597216.822
9.27,1.047,-0.446,0.778,0.0,0.0,-14526.205,597668.919
9.28,1.07,-0.438,0.801,0.0,0.0,-13853.86,598201.174
9.29,1.094,-0.43,0.823,0.0,0.0,-13136.041,598783.699
9.3,1.116,-0.421,0.846,0.0,0.0,-12402.249,599394.159
9.31,1.138,-0.413,0.868,0.0,0.0,-11671.901,600017.767
9.32,1.16,-0.404,0.889,0.0,0.0,-10954.332,600647.288
9.33,1.181,-0.395,0.911,0.0,0.0,-10248.794,601283.038
9.34,1.202,-0.386,0.931,0.0,0.0,-9544.457,601932.887
9.35,1.222,-0.376,0.952,0.0,0.0,-8864.804,602570.118
9.36,1.242,-0.367,0.972,0.0,0.0,-8204.01,603202.361
9.37,1.261,-0.357,0.992,0.0,0.0,-7497.563,603896.22
9.38,1.279,-0.347,1.012,0.0,0.0,-6703.932,604694.855
9.39,1.297,-0.337,1.031,0.0,0.0,-5804.76,605617.79
9.4,1.315,-0.326,1.05,0.0,0.0,-4804.863,606660.915
9.41,1.331,-0.316,1.068,0.0,0.0,-3732.235,607796.482
9.42,1.348,-0.305,1.087,0.0,0.0,-2638.04,608973.111
9.43,1.363,-0.294,1.104,0.0,0.0,-1572.732,610139.815
9.44,1.378,-0.283,1.122,0.0,0.0,-510.809,611321.827
9.45,1.393,-0.272,1.139,0.0,0.0,551.114,612522.151
9.46,1.406,-0.26,1.156,0.0,0.0,1613.037,613740.385
9.47,1.419,-0.249,1.172,0.0,0.0,2674.96,614976.116
9.48,1.432,-0.237,1.188,0.0,0.0,3736.882,616228.928
9.49,1.444,-0.225,1.203,0.0,0.0,4798.805,617498.398
9.5,1.455,-0.213,1.218,0.0,0.0,5860.728,618784.096
9.51,1.465,-0.2,1.233,0.0,0.0,6931.139,620096.194
9.52,1.475,-0.188,1.247,0.0,0.0,8066.221,621504.722
9.53,1.484,-0.175,1.261,0.0,0.0,9251.256,622991.476
9.54,1.493,-0.163,1.275,0.0,0.0,10461.432,624525.521
9.55,1.5,-0.15,1.288,0.0,0.0,11678.657,626084.152
9.56,1.508,-0.137,1.3,0.0,0.0,12891.552,627652.895
9.57,1.514,-0.124,1.312,0.0,0.0,14095.452,629225.504
9.58,1.52,-0.111,1.324,0.0,0.0,15292.411,630803.966
9.59,1.525,-0.098,1.335,0.0,0.0,16490.172,632397.114
9.6,1.529,-0.084,1.346,0.0,0.0,17668.139,633975.686
9.61,1.533,-0.071,1.357,0.0,0.0,18844.986,635565.515
9.62,1.536,-0.057,1.367,0.0,0.0,20053.774,637211.904
9.63,1.538,-0.043,1.376,0.0,0.0,21314.655,638942.336
9.64,1.539,-0.029,1.385,0.0,0.0,22634.867,640766.479
9.65,1.54,-0.016,1.394,0.0,0.0,24008.736,642676.182
9.66,1.54,-0.002,1.402,0.0,0.0,25417.677,644645.477
9.67,1.539,0.012,1.409,0.0,0.0,26830.194,646630.578
9.68,1.538,0.027,1.417,0.0,0.0,28227.521,648605.001
9.69,1.536,0.041,1.423,0.0,0.0,29624.708,650588.795
9.7,1.533,0.055,1.43,0.0,0.0,31021.896,652581.86
9.71,1.53,0.069,1.436,0.0,0.0,32419.083,654584.009
9.72,1.525,0.084,1.443,0.0,0.0,33816.271,656595.16
9.73,1.521,0.098,1.449,0.0,0.0,35213.458,658615.336
9.74,1.515,0.113,1.456,0.0,0.0,36610.645,660644.665
9.75,1.509,0.127,1.463,0.0,0.0,38007.833,662683.379
9.76,1.501,0.142,1.469,0.0,0.0,39413.58,664744.323
9.77,1.494,0.157,1.476,0.0,0.0,40849.205,666858.842
9.78,1.485,0.172,1.483,0.0,0.0,42304.035,669011.112
9.79,1.476,0.186,1.489,0.0,0.0,43767.829,671185.629
9.8,1.466,0.201,1.494,0.0,0.0,45233.304,673370.904
9.81,1.456,0.216,1.498,0.0,0.0,46696.134,675559.467
9.82,1.444,0.231,1.502,0.0,0.0,48154.949,677747.861
9.83,1.433,0.246,1.504,0.0,0.0,49611.338,679936.648
9.84,1.42,0.261,1.504,0.0,0.0,51069.283,682129.614
9.85,1.407,0.276,1.503,0.0,0.0,52528.144,684323.435
9.86,1.393,0.291,1.499,0.0,0.0,53986.966,686513.435
9.87,1.378,0.306,1.494,0.0,0.0,55445.595,688696.106
9.88,1.363,0.321,1.486,0.0,0.0,56903.944,690868.176
9.89,1.347,0.336,1.475,0.0,0.0,58361.992,693026.61
9.9,1.331,0.351,1.463,0.0,0.0,59819.783,695168.605
9.91,1.314,0.365,1.449,0.0,0.0,61277.427,697291.596
9.92,1.296,0.38,1.434,0.0,0.0,62735.096,699393.265
9.93,1.277,0.394,1.418,0.0,0.0,64192.82,701472.274
9.94,1.258,0.408,1.401,0.0,0.0,65650.545,703527.292
9.95,1.239,0.422,1.383,0.0,0.0,67108.269,705556.616
9.96,1.219,0.436,1.364,0.0,0.0,68565.993,707558.532
9.97,1.198,0.449,1.343,0.0,0.0,70023.717,709531.312
9.98,1.177,0.463,1.321,0.0,0.0,71481.442,711473.214
9.99,1.155,0.476,1.298,0.0,0.0,72939.166,713382.488
10.0,1.132,0.489,1.274,0.0,0.0,74396.89,715257.365
10.01,1.109,0.501,1.249,0.0,0.0,75818.606,717051.797
10.02,1.086,0.514,1.222,0.0,0.0,77171.56,718724.707
10.03,1.062,0.526,1.194,0.0,0.0,78485.01,720311.688
10.04,1.037,0.537,1.165,0.0,0.0,79781.738,721840.057
10.05,1.012,0.549,1.135,0.0,0.0,81077.475,723328.147
10.06,0.987,0.56,1.103,0.0,0.0,82380.901,724785.303
10.07,0.961,0.571,1.07,0.0,0.0,83693.647,726211.886
10.08,0.934,0.582,1.036,0.0,0.0,85010.294,727599.272
10.09,0.907,0.592,1.0,0.0,0.0,86347.473,728955.679
10.1,0.88,0.602,0.963,0.0,0.0,87740.568,730310.398
10.11,0.852,0.611,0.925,0.0,0.0,89089.183,731579.034
10.12,0.824,0.62,0.885,0.0,0.0,90317.037,732698.066
10.13,0.795,0.629,0.844,0.0,0.0,91384.216,733635.396
10.14,0.766,0.637,0.802,0.0,0.0,92287.172,734390.345
10.15,0.737,0.645,0.758,0.0,0.0,93058.72,734993.655
10.16,0.707,0.652,0.713,0.0,0.0,93768.043,735507.487
10.17,0.677,0.659,0.667,0.0,0.0,94510.273,736016.149
10.18,0.647,0.665,0.62,0.0,0.0,95270.596,736505.551
10.19,0.616,0.671,0.573,0.0,0.0,96030.919,736959.07
10.2,0.585,0.677,0.525,0.0,0.0,96791.242,737376.312
10.21,0.554,0.682,0.476,0.0,0.0,97551.565,737756.944
10.22,0.523,0.686,0.428,0.0,0.0,98311.888,738100.697
10.23,0.491,0.69,0.379,0.0,0.0,99072.211,738407.364
10.24,0.459,0.694,0.33,0.0,0.0,99832.534,738676.799
10.25,0.427,0.697,0.281,0.0,0.0,100590.78,738908.475
10.26,0.394,0.7,0.231,0.0,0.0,101207.711,739073.922
10.27,0.362,0.702,0.182,0.0,0.0,101662.069,739174.208
10.28,0.329,0.703,0.132,0.0,0.0,102028.033,739230.563
10.29,0.296,0.704,0.082,0.0,0.0,102361.238,739258.905
10.3,0.263,0.705,0.033,0.0,0.0,102698.771,739269.837
10.31,0.229,0.705,-0.017,0.0,0.0,103059.175,739268.647
10.32,0.196,0.704,-0.067,0.0,0.0,103442.446,739255.307
10.33,0.163,0.704,-0.117,0.0,0.0,103830.036,739224.475
10.34,0.129,0.702,-0.167,0.0,0.0,104269.352,739146.984
10.35,0.096,0.7,-0.218,0.0,0.0,104764.644,739029.321
10.36,0.062,0.698,-0.268,0.0,0.0,105161.745,738930.576
10.37,0.028,0.695,-0.317,0.0,0.0,105358.734,738892.04
10.38,-0.006,0.691,-0.367,0.0,0.0,105308.307,738936.522
10.39,-0.039,0.687,-0.417,0.0,0.0,105017.777,739068.346
10.4,-0.073,0.683,-0.467,0.0,0.0,104549.08,739273.348
10.41,-0.107,0.678,-0.516,0.0,0.0,104018.767,739518.882
10.42,-0.14,0.673,-0.565,0.0,0.0,103554.27,739767.058
10.43,-0.174,0.667,-0.614,0.0,0.0,103101.587,740033.83
10.44,-0.207,0.66,-0.662,0.0,0.0,102648.905,740322.618
10.45,-0.241,0.654,-0.71,0.0,0.0,102196.222,740633.283
10.46,-0.274,0.646,-0.758,0.0,0.0,101743.54,740965.67
10.47,-0.307,0.638,-0.806,0.0,0.0,101290.857,741319.619
10.48,-0.34,0.63,-0.853,0.0,0.0,100838.175,741694.955
10.49,-0.373,0.621,-0.899,0.0,0.0,100385.492,742091.493
10.5,-0.405,0.612,-0.945,0.0,0.0,99916.015,742525.814
10.51,-0.438,0.603,-0.991,0.0,0.0,99268.403,743160.932
10.52,-0.47,0.592,-1.036,0.0,0.0,98472.217,743972.801
10.53,-0.502,0.582,-1.081,0.0,0.0,97599.688,744893.924
10.54,-0.534,0.571,-1.125,0.0,0.0,96703.88,745874.601
10.55,-0.565,0.559,-1.169,0.0,0.0,95818.687,746882.931
10.56,-0.597,0.547,-1.213,0.0,0.0,94958.837,747904.809
10.57,-0.628,0.535,-1.255,0.0,0.0,94119.888,748943.928
10.58,-0.658,0.522,-1.298,0.0,0.0,93277.244,750023.372
10.59,-0.689,0.509,-1.359,0.0,0.0,92330.235,751289.276
10.6,-0.719,0.495,-1.421,0.0,0.0,91365.466,752617.182
10.61,-0.748,0.481,-1.455,0.0,0.0,90531.071,753783.45
10.62,-0.778,0.466,-1.443,0.0,0.0,89918.957,754647.116
10.63,-0.807,0.452,-1.38,0.0,0.0,89564.803,755149.892
10.64,-0.835,0.439,-1.272,0.0,0.0,89448.063,755316.164
10.65,-0.863,0.427,-1.14,0.0,0.0,89491.961,755252.992
10.66,-0.891,0.416,-1.014,0.0,0.0,89563.496,755150.113
10.67,-0.918,0.406,-0.917,0.0,0.0,89565.654,755147.006
10.68,-0.945,0.397,-0.83,0.0,0.0,89565.654,755147.006
10.69,-0.972,0.39,-0.751,0.0,0.0,89565.654,755147.006
10.7,-0.998,0.382,-0.679,0.0,0.0,89565.654,755147.006
10.71,-1.023,0.376,-0.615,0.0,0.0,89565.654,755147.006
10.72,-1.048,0.37,-0.556,0.0,0.0,89565.654,755147.006
10.73,-1.073,0.365,-0.503,0.0,0.0,89565.654,755147.006
10.74,-1.097,0.36,-0.456,0.0,0.0,89565.654,755147.006
10.75,-1.12,0.356,-0.412,0.0,0.0,89565.654,755147.006
10.76,-1.143,0.352,-0.373,0.0,0.0,89565.654,755147.006
10.77,-1.166,0.348,-0.337,0.0,0.0,89565.654,755147.006
10.78,-1.187,0.345,-0.305,0.0,0.0,89565.654,755147.006
10.79,-1.209,0.342,-0.276,0.0,0.0,89565.654,755147.006
10.8,-1.229,0.339,-0.25,0.0,0.0,89565.654,755147.006
10.81,-1.25,0.337,-0.226,0.0,0.0,89565.654,755147.006
10.82,-1.269,0.335,-0.205,0.0,0.0,89565.654,755147.006
10.83,-1.288,0.333,-0.185,0.0,0.0,89566.907,755146.808
10.84,-1.306,0.331,-0.16,0.0,0.0,89579.083,755144.754
10.85,-1.324,0.33,-0.139,0.0,0.0,89588.993,755142.661
10.86,-1.341,0.328,-0.128,0.0,0.0,89582.425,755142.758
10.87,-1.357,0.327,-0.132,0.0,0.0,89551.081,755146.642
10.88,-1.373,0.326,-0.151,0.0,0.0,89492.576,755155.271
10.89,-1.388,0.324,-0.184,0.0,0.0,89410.442,755168.969
10.9,-1.403,0.322,-0.225,0.0,0.0,89314.123,755187.42
10.91,-1.417,0.32,-0.265,0.0,0.0,89218.918,755209.679
10.92,-1.43,0.317,-0.302,0.0,0.0,89129.35,755235.097
10.93,-1.442,0.314,-0.339,0.0,0.0,89039.783,755263.834
10.94,-1.454,0.31,-0.376,0.0,0.0,88950.215,755295.879
10.95,-1.465,0.306,-0.413,0.0,0.0,88860.647,755331.22
10.96,-1.475,0.302,-0.449,0.0,0.0,88771.079,755369.841
10.97,-1.485,0.297,-0.486,0.0,0.0,88681.511,755411.722
10.98,-1.494,0.292,-0.522,0.0,0.0,88591.944,755456.84
10.99,-1.502,0.287,-0.557,0.0,0.0,88502.376,755505.171
11.0,-1.51,0.281,-0.593,0.0,0.0,88326.322,755610.384
11.01,-1.517,0.275,-0.628,0.0,0.0,87952.036,755844.865
11.02,-1.523,0.268,-0.662,0.0,0.0,87460.56,756162.956
11.03,-1.528,0.262,-0.697,0.0,0.0,86917.748,756527.307
11.04,-1.533,0.254,-0.73,0.0,0.0,86369.529,756911.782
11.05,-1.537,0.247,-0.763,0.0,0.0,85841.907,757301.457
11.06,-1.54,0.239,-0.796,0.0,0.0,85340.967,757692.621
11.07,-1.543,0.231,-0.828,0.0,0.0,84852.866,758092.776
11.08,-1.544,0.223,-0.859,0.0,0.0,84371.384,758496.789
11.09,-1.545,0.214,-0.889,0.0,0.0,83945.073,758860.32
11.1,-1.546,0.205,-0.919,0.0,0.0,83482.99,759274.631
11.11,-1.545,0.195,-0.948,0.0,0.0,82909.595,759815.0
11.12,-1.544,0.186,-0.977,0.0,0.0,82184.136,760522.862
11.13,-1.542,0.176,-1.004,0.0,0.0,81300.645,761405.811
11.14,-1.54,0.166,-1.031,0.0,0.0,80287.941,762437.605
11.15,-1.537,0.155,-1.056,0.0,0.0,79209.629,763558.159
11.16,-1.533,0.145,-1.081,0.0,0.0,78157.792,764679.544
11.17,-1.528,0.134,-1.104,0.0,0.0,77126.894,765805.98
11.18,-1.523,0.123,-1.127,0.0,0.0,76095.995,766956.283
11.19,-1.516,0.111,-1.149,0.0,0.0,75065.097,768129.358
11.2,-1.51,0.1,-1.169,0.0,0.0,74034.199,769324.072
11.21,-1.502,0.088,-1.188,0.0,0.0,73003.301,770539.254
11.22,-1.494,0.076,-1.206,0.0,0.0,71972.402,771773.695
11.23,-1.485,0.064,-1.223,0.0,0.0,70941.504,773026.148
11.24,-1.475,0.051,-1.239,0.0,0.0,69910.44,774295.538
11.25,-1.465,0.039,-1.253,0.0,0.0,68819.855,775655.519
11.26,-1.454,0.026,-1.266,0.0,0.0,67650.511,777129.61
11.27,-1.443,0.014,-1.278,0.0,0.0,66437.657,778672.528
11.28,-1.43,0.001,-1.288,0.0,0.0,65207.895,780249.663
11.29,-1.417,-0.012,-1.297,0.0,0.0,63979.168,781837.083
11.3,-1.404,-0.025,-1.304,0.0,0.0,62760.77,783421.528
11.31,-1.389,-0.038,-1.31,0.0,0.0,61553.338,785000.414
11.32,-1.375,-0.051,-1.315,0.0,0.0,60348.857,786581.831
11.33,-1.359,-0.065,-1.317,0.0,0.0,59144.401,788167.101
11.34,-1.343,-0.078,-1.319,0.0,0.0,57947.008,789745.619
11.35,-1.326,-0.091,-1.319,0.0,0.0,56739.83,791337.643
11.36,-1.309,-0.104,-1.317,0.0,0.0,55511.148,792956.597
11.37,-1.291,-0.117,-1.313,0.0,0.0,54255.285,794607.902
11.38,-1.272,-0.13,-1.308,0.0,0.0,52972.602,796288.973
11.39,-1.253,-0.143,-1.301,0.0,0.0,51669.502,797989.224
11.4,-1.234,-0.156,-1.293,0.0,0.0,50358.429,799690.064
11.41,-1.213,-0.169,-1.283,0.0,0.0,49054.216,801369.714
11.42,-1.193,-0.182,-1.271,0.0,0.0,47751.798,803032.731
11.43,-1.171,-0.195,-1.258,0.0,0.0,46449.38,804679.5
11.44,-1.15,-0.207,-1.243,0.0,0.0,45146.961,806308.146
11.45,-1.127,-0.219,-1.227,0.0,0.0,43844.543,807916.893
11.46,-1.104,-0.232,-1.21,0.0,0.0,42542.125,809504.068
11.47,-1.081,-0.244,-1.192,0.0,0.0,41239.706,811068.1
11.48,-1.057,-0.256,-1.172,0.0,0.0,39937.288,812607.521
11.49,-1.033,-0.267,-1.152,0.0,0.0,38637.789,814117.667
11.5,-1.008,-0.279,-1.13,0.0,0.0,37384.788,815548.266
11.51,-0.983,-0.29,-1.107,0.0,0.0,36174.122,816903.395
11.52,-0.957,-0.301,-1.084,0.0,0.0,34985.635,818205.14
11.53,-0.931,-0.311,-1.059,0.0,0.0,33804.413,819469.551
11.54,-0.905,-0.322,-1.033,0.0,0.0,32620.793,820706.635
11.55,-0.878,-0.332,-1.006,0.0,0.0,31430.354,821920.363
11.56,-0.851,-0.342,-0.979,0.0,0.0,30233.926,823108.664
11.57,-0.823,-0.352,-0.95,0.0,0.0,29037.53,824263.47
11.58,-0.795,-0.361,-0.921,0.0,0.0,27798.388,825416.746
11.59,-0.767,-0.37,-0.891,0.0,0.0,26542.884,826547.489
11.6,-0.738,-0.379,-0.86,0.0,0.0,25351.54,827591.015
11.61,-0.71,-0.387,-0.828,0.0,0.0,24275.149,828507.138
11.62,-0.68,-0.395,-0.796,0.0,0.0,23334.775,829280.165
11.63,-0.651,-0.403,-0.762,0.0,0.0,22521.752,829918.902
11.64,-0.621,-0.411,-0.728,0.0,0.0,21797.686,830456.649
11.65,-0.591,-0.418,-0.694,0.0,0.0,21094.451,830951.203
11.66,-0.561,-0.424,-0.658,0.0,0.0,20353.826,831451.391
