time,wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
7.53,0.0,0.028,-0.146,-2.137,-6.514,-276473.366,1705880.086
7.54,0.0,0.027,-0.138,-2.202,-6.52,-276713.835,1705864.974
7.55,0.0,0.025,-0.13,-2.267,-6.526,-276951.76,1705847.847
7.56,0.0,0.024,-0.122,-2.333,-6.531,-277171.231,1705827.097
7.57,0.0,0.023,-0.115,-2.398,-6.537,-277361.757,1705801.72
7.58,0.0,0.022,-0.108,-2.463,-6.543,-277518.265,1705771.32
7.59,0.0,0.021,-0.101,-2.529,-6.548,-277641.1,1705736.108
7.6,0.0,0.02,-0.095,-2.594,-6.554,-277736.026,1705696.9
7.61,0.0,0.019,-0.089,-2.66,-6.56,-277814.225,1705655.119
7.62,0.0,0.018,-0.083,-2.726,-6.566,-277892.298,1705612.796
7.63,0.0,0.017,-0.076,-2.791,-6.572,-277980.645,1705571.154
7.64,0.0,0.016,-0.069,-2.857,-6.574,-278069.344,1705528.966
7.65,0.0,0.016,-0.063,-2.923,-6.574,-278158.039,1705486.201
7.66,0.0,0.015,-0.057,-2.989,-6.573,-278246.702,1705442.86
7.67,0.0,0.015,-0.05,-3.054,-6.571,-278335.323,1705398.941
7.68,0.0,0.014,-0.043,-3.12,-6.57,-278423.914,1705354.435
7.69,0.0,0.014,-0.037,-3.186,-6.569,-278512.506,1705309.332
7.7,0.0,0.013,-0.03,-3.251,-6.568,-278601.15,1705263.614
7.71,0.0,0.013,-0.022,-3.317,-6.569,-278689.919,1705217.26
7.72,0.0,0.013,-0.015,-3.383,-6.57,-278778.518,1705170.647
7.73,0.0,0.013,-0.01,-3.448,-6.571,-278844.476,1705144.416
7.74,0.0,0.013,-0.008,-3.514,-6.572,-278878.371,1705138.455
7.75,0.0,0.013,-0.008,-3.58,-6.573,-278885.232,1705139.09
7.76,0.0,0.013,-0.008,-3.646,-6.575,-278869.875,1705136.081
7.77,0.0,0.013,-0.007,-3.711,-6.576,-278836.909,1705122.619
7.78,0.0,0.013,-0.004,-3.777,-6.577,-278790.731,1705095.329
7.79,0.0,0.013,0.001,-3.843,-6.578,-278735.526,1705054.264
7.8,0.0,0.013,0.007,-3.909,-6.58,-278675.271,1705002.913
7.81,0.0,0.013,0.014,-3.974,-6.582,-278613.73,1704948.193
7.82,0.0,0.013,0.021,-4.04,-6.584,-278553.991,1704898.915
7.83,0.0,0.014,0.029,-4.106,-6.587,-278494.736,1704851.769
7.84,0.0,0.014,0.036,-4.172,-6.59,-278435.421,1704805.064
7.85,0.0,0.014,0.044,-4.238,-6.593,-278376.063,1704758.811
7.86,0.0,0.015,0.052,-4.304,-6.596,-278316.676,1704713.019
7.87,0.0,0.015,0.06,-4.37,-6.599,-278257.27,1704667.702
7.88,0.0,0.016,0.068,-4.436,-6.601,-278197.852,1704622.871
7.89,0.0,0.017,0.076,-4.502,-6.604,-278138.427,1704578.538
7.9,0.0,0.017,0.085,-4.568,-6.607,-278078.997,1704534.717
7.91,0.0,0.018,0.094,-4.634,-6.611,-278019.56,1704491.422
7.92,0.0,0.019,0.104,-4.7,-6.615,-277965.869,1704447.74
7.93,0.0,0.02,0.115,-4.766,-6.619,-277922.531,1704402.967
7.94,0.0,0.022,0.126,-4.833,-6.623,-277874.121,1704359.651
7.95,0.0,0.023,0.138,-4.899,-6.627,-277808.689,1704319.805
7.96,0.0,0.024,0.149,-4.965,-6.631,-277718.66,1704284.756
7.97,0.0,0.026,0.16,-5.031,-6.634,-277600.839,1704255.147
7.98,0.0,0.028,0.17,-5.098,-6.638,-277456.407,1704230.939
7.99,0.0,0.029,0.18,-5.164,-6.642,-277290.921,1704211.408
8.0,0.0,0.031,0.19,-5.231,-6.646,-277114.318,1704195.145
8.01,0.0,0.033,0.2,-5.297,-6.65,-276940.887,1704180.064
8.02,0.0,0.035,0.211,-5.364,-6.655,-276773.95,1704165.759
8.03,0.0,0.037,0.222,-5.43,-6.66,-276607.009,1704153.279
8.04,0.0,0.04,0.233,-5.497,-6.665,-276440.064,1704142.648
8.05,0.0,0.042,0.244,-5.563,-6.669,-276273.116,1704133.891
8.06,0.0,0.045,0.256,-5.63,-6.673,-276106.165,1704127.033
8.07,0.0,0.047,0.267,-5.697,-6.678,-275939.211,1704122.103
8.08,0.0,0.05,0.279,-5.764,-6.681,-275772.254,1704119.13
8.09,0.0,0.053,0.291,-5.831,-6.686,-275605.294,1704118.144
8.1,0.0,0.056,0.303,-5.897,-6.69,-275438.332,1704119.177
8.11,0.0,0.059,0.316,-5.964,-6.695,-275274.642,1704121.016
8.12,0.0,0.062,0.329,-6.031,-6.7,-275139.532,1704114.094
8.13,0.0,0.065,0.343,-6.098,-6.705,-275006.47,1704108.681
8.14,0.0,0.069,0.356,-6.165,-6.71,-274843.951,1704116.966
8.15,0.0,0.072,0.369,-6.233,-6.715,-274630.547,1704147.306
8.16,0.0,0.076,0.38,-6.3,-6.719,-274354.901,1704204.234
8.17,0.0,0.08,0.391,-6.367,-6.723,-274015.733,1704288.456
8.18,0.0,0.084,0.401,-6.434,-6.727,-273621.833,1704396.848
8.19,0.0,0.088,0.41,-6.501,-6.731,-273192.068,1704522.462
8.2,0.0,0.092,0.42,-6.569,-6.735,-272755.377,1704654.521
8.21,0.0,0.097,0.43,-6.636,-6.74,-272338.534,1704783.106
8.22,0.0,0.101,0.441,-6.704,-6.745,-271924.252,1704915.049
8.23,0.0,0.105,0.452,-6.771,-6.749,-271509.967,1705051.397
8.24,0.0,0.11,0.462,-6.839,-6.754,-271095.68,1705192.213
8.25,0.0,0.115,0.473,-6.906,-6.758,-270681.391,1705337.566
8.26,0.0,0.119,0.485,-6.974,-6.761,-270267.1,1705487.523
8.27,0.0,0.124,0.496,-7.041,-6.765,-269852.807,1705642.158
8.28,0.0,0.129,0.507,-7.109,-6.768,-269438.512,1705801.546
8.29,0.0,0.134,0.519,-7.177,-6.772,-269024.215,1705965.767
8.3,0.0,0.14,0.531,-7.245,-6.776,-268609.917,1706134.901
8.31,0.0,0.145,0.544,-7.312,-6.78,-268213.353,1706298.518
8.32,0.0,0.151,0.557,-7.38,-6.785,-267832.001,1706458.379
8.33,0.0,0.156,0.57,-7.448,-6.789,-267434.665,1706633.302
8.34,0.0,0.162,0.583,-7.516,-6.793,-266998.956,1706836.817
8.35,0.0,0.168,0.595,-7.584,-6.796,-266511.354,1707077.134
8.36,0.0,0.174,0.606,-7.652,-6.799,-265967.209,1707357.135
8.37,0.0,0.18,0.616,-7.72,-6.802,-265370.74,1707674.381
8.38,0.0,0.186,0.626,-7.788,-6.805,-264735.039,1708021.108
8.39,0.0,0.192,0.635,-7.856,-6.808,-264082.062,1708384.23
8.4,0.0,0.199,0.646,-7.924,-6.812,-263441.193,1708746.219
8.41,0.0,0.205,0.657,-7.992,-6.816,-262809.144,1709109.514
8.42,0.0,0.212,0.668,-8.06,-6.82,-262177.094,1709479.651
8.43,0.0,0.219,0.679,-8.129,-6.824,-261545.042,1709856.724
8.44,0.0,0.226,0.69,-8.197,-6.827,-260912.988,1710240.833
8.45,0.0,0.233,0.701,-8.265,-6.829,-260280.933,1710632.081
8.46,0.0,0.24,0.713,-8.333,-6.832,-259648.876,1711030.576
8.47,0.0,0.247,0.724,-8.402,-6.834,-259016.818,1711436.431
8.48,0.0,0.254,0.736,-8.47,-6.837,-258384.759,1711849.762
8.49,0.0,0.262,0.748,-8.538,-6.84,-257752.698,1712270.689
8.5,0.0,0.269,0.761,-8.607,-6.843,-257127.674,1712693.621
8.51,0.0,0.277,0.774,-8.675,-6.847,-256527.574,1713104.311
8.52,0.0,0.285,0.788,-8.744,-6.85,-255922.712,1713527.31
8.53,0.0,0.292,0.801,-8.812,-6.853,-255286.479,1713984.571
8.54,0.0,0.301,0.813,-8.881,-6.856,-254601.372,1714490.526
8.55,0.0,0.309,0.825,-8.949,-6.858,-253859.0,1715052.094
8.56,0.0,0.317,0.835,-9.018,-6.86,-253060.08,1715668.672
8.57,0.0,0.325,0.845,-9.087,-6.862,-252214.439,1716332.142
8.58,0.0,0.334,0.855,-9.155,-6.864,-251341.012,1717026.868
8.59,0.0,0.343,0.865,-9.224,-6.866,-250467.846,1717729.697
8.6,0.0,0.351,0.876,-9.293,-6.869,-249611.73,1718427.096
8.61,0.0,0.36,0.887,-9.361,-6.872,-248756.035,1719133.415
8.62,0.0,0.369,0.898,-9.43,-6.875,-247900.339,1719849.123
8.63,0.0,0.378,0.909,-9.499,-6.877,-247044.642,1720574.336
8.64,0.0,0.387,0.921,-9.568,-6.879,-246188.944,1721309.179
8.65,0.0,0.396,0.932,-9.636,-6.881,-245333.245,1722053.778
8.66,0.0,0.406,0.943,-9.705,-6.882,-244477.544,1722808.265
8.67,0.0,0.415,0.955,-9.774,-6.883,-243621.843,1723572.779
8.68,0.0,0.425,0.967,-9.843,-6.885,-242766.14,1724347.462
8.69,0.0,0.435,0.98,-9.912,-6.887,-241911.071,1725131.808
8.7,0.0,0.445,0.993,-9.981,-6.89,-241079.662,1725902.316
8.71,0.0,0.455,1.006,-10.05,-6.892,-240256.53,1726675.372
8.72,0.0,0.465,1.019,-10.118,-6.894,-239411.642,1727482.376
8.73,0.0,0.475,1.032,-10.187,-6.895,-238524.018,1728345.219
8.74,0.0,0.485,1.043,-10.256,-6.897,-237581.728,1729276.293
8.75,0.0,0.496,1.054,-10.325,-6.898,-236581.891,1730278.48
8.76,0.0,0.506,1.064,-10.394,-6.898,-235530.677,1731345.159
8.77,0.0,0.517,1.073,-10.463,-6.899,-234443.306,1732460.206
8.78,0.0,0.528,1.083,-10.532,-6.9,-233344.048,1733597.989
8.79,0.0,0.539,1.093,-10.601,-6.902,-232261.046,1734728.942
8.8,0.0,0.55,1.104,-10.67,-6.904,-231183.164,1735865.622
8.81,0.0,0.561,1.115,-10.739,-6.906,-230105.282,1737013.677
8.82,0.0,0.572,1.125,-10.808,-6.907,-229027.398,1738173.214
8.83,0.0,0.583,1.136,-10.878,-6.908,-227949.514,1739344.343
8.84,0.0,0.595,1.147,-10.947,-6.908,-226871.629,1740527.18
8.85,0.0,0.606,1.158,-11.016,-6.908,-225793.742,1741721.846
8.86,0.0,0.618,1.169,-11.085,-6.909,-224715.855,1742928.467
8.87,0.0,0.63,1.18,-11.154,-6.909,-223637.968,1744147.174
8.88,0.0,0.641,1.192,-11.223,-6.91,-222560.079,1745378.103
8.89,0.0,0.653,1.204,-11.292,-6.911,-221493.832,1746606.996
8.9,0.0,0.666,1.216,-11.361,-6.912,-220447.496,1747824.085
8.91,0.0,0.678,1.229,-11.43,-6.913,-219390.843,1749067.348
8.92,0.0,0.69,1.241,-11.499,-6.914,-218300.648,1750365.867
8.93,0.0,0.703,1.252,-11.569,-6.914,-217162.239,1751737.9
8.94,0.0,0.715,1.262,-11.638,-6.913,-215969.496,1753190.885
8.95,0.0,0.728,1.271,-11.707,-6.913,-214724.857,1754721.436
8.96,0.0,0.741,1.28,-11.776,-6.912,-213439.31,1756315.346
8.97,0.0,0.753,1.289,-11.845,-6.912,-212132.397,1757947.585
8.98,0.0,0.766,1.298,-11.914,-6.912,-210832.138,1759582.404
8.99,0.0,0.779,1.308,-11.983,-6.913,-209544.262,1761213.125
9.0,0.0,0.793,1.317,-12.052,-6.913,-208256.385,1762856.05
9.01,0.0,0.806,1.327,-12.122,-6.914,-206968.508,1764511.226
9.02,0.0,0.819,1.336,-12.191,-6.913,-205680.63,1766178.704
9.03,0.0,0.832,1.346,-12.26,-6.913,-204392.751,1767858.54
9.04,0.0,0.846,1.355,-12.329,-6.912,-203104.872,1769550.796
9.05,0.0,0.86,1.365,-12.398,-6.91,-201816.992,1771255.536
9.06,0.0,0.873,1.375,-12.467,-6.909,-200529.111,1772972.83
9.07,0.0,0.887,1.385,-12.536,-6.909,-199241.23,1774702.752
9.08,0.0,0.901,1.395,-12.605,-6.908,-197955.96,1776441.672
9.09,0.0,0.915,1.405,-12.674,-6.908,-196691.78,1778163.643
9.1,0.0,0.929,1.416,-12.744,-6.908,-195428.708,1779897.596
9.11,0.0,0.943,1.427,-12.813,-6.908,-194143.641,1781676.681
9.12,0.0,0.958,1.436,-12.882,-6.907,-192820.901,1783523.25
9.13,0.0,0.972,1.445,-12.951,-6.905,-191452.231,1785448.857
9.14,0.0,0.986,1.453,-13.02,-6.903,-190036.797,1787454.257
9.15,0.0,1.001,1.461,-13.089,-6.902,-188581.19,1789529.406
9.16,0.0,1.016,1.468,-13.158,-6.9,-187099.421,1791653.461
9.17,0.0,1.03,1.475,-13.227,-6.899,-185612.926,1793794.781
9.18,0.0,1.045,1.483,-13.296,-6.898,-184141.081,1795925.083
9.19,0.0,1.06,1.491,-13.365,-6.898,-182670.976,1798064.077
9.2,0.0,1.075,1.498,-13.434,-6.897,-181200.871,1800214.339
9.21,0.0,1.09,1.506,-13.503,-6.895,-179730.765,1802375.833
9.22,0.0,1.105,1.514,-13.572,-6.894,-178260.658,1804548.53
9.23,0.0,1.12,1.521,-13.641,-6.892,-176790.551,1806732.404
9.24,0.0,1.136,1.529,-13.71,-6.889,-175320.443,1808927.434
9.25,0.0,1.151,1.536,-13.778,-6.887,-173850.335,1811133.607
9.26,0.0,1.166,1.544,-13.847,-6.885,-172380.227,1813350.911
9.27,0.0,1.182,1.551,-13.916,-6.883,-170910.118,1815579.341
9.28,0.0,1.197,1.559,-13.985,-6.882,-169451.737,1817800.655
9.29,0.0,1.213,1.568,-14.054,-6.881,-168002.836,1820018.761
9.3,0.0,1.229,1.575,-14.123,-6.879,-166543.379,1822265.241
9.31,0.0,1.244,1.583,-14.191,-6.877,-165059.029,1824562.551
9.32,0.0,1.26,1.59,-14.26,-6.875,-163541.161,1826923.983
9.33,0.0,1.276,1.596,-14.329,-6.872,-161986.864,1829353.666
9.34,0.0,1.292,1.601,-14.398,-6.869,-160398.943,1831846.571
9.35,0.0,1.308,1.607,-14.466,-6.867,-158785.916,1834388.505
9.36,0.0,1.324,1.612,-14.535,-6.864,-157162.016,1836956.115
9.37,0.0,1.341,1.617,-14.604,-6.862,-155546.138,1839518.625
9.38,0.0,1.357,1.622,-14.672,-6.861,-153935.752,1842080.711
9.39,0.0,1.373,1.628,-14.741,-6.859,-152325.365,1844651.458
9.4,0.0,1.389,1.633,-14.809,-6.856,-150714.978,1847230.794
9.41,0.0,1.406,1.638,-14.878,-6.854,-149104.59,1849818.656
9.42,0.0,1.422,1.644,-14.946,-6.851,-147494.202,1852414.99
9.43,0.0,1.439,1.649,-15.015,-6.848,-145883.814,1855019.747
9.44,0.0,1.455,1.654,-15.083,-6.844,-144273.425,1857632.889
9.45,0.0,1.472,1.659,-15.152,-6.841,-142663.037,1860254.384
9.46,0.0,1.488,1.664,-15.22,-6.838,-141052.647,1862884.209
9.47,0.0,1.505,1.67,-15.289,-6.836,-139445.441,1865517.084
9.48,0.0,1.522,1.675,-15.357,-6.834,-137848.896,1868140.846
9.49,0.0,1.538,1.681,-15.425,-6.831,-136250.099,1870777.207
9.5,0.0,1.555,1.686,-15.493,-6.828,-134637.644,1873445.203
9.51,0.0,1.572,1.691,-15.562,-6.825,-133004.05,1876157.174
9.52,0.0,1.589,1.695,-15.63,-6.822,-131345.759,1878918.763
9.53,0.0,1.606,1.699,-15.698,-6.818,-129663.14,1881728.916
9.54,0.0,1.623,1.703,-15.766,-6.814,-127960.484,1884579.884
9.55,0.0,1.64,1.706,-15.834,-6.81,-126246.01,1887457.219
9.56,0.0,1.657,1.71,-15.903,-6.807,-124531.858,1890339.78
9.57,0.0,1.674,1.714,-15.971,-6.805,-122824.975,1893215.772
9.58,0.0,1.691,1.717,-16.039,-6.802,-121118.238,1896097.902
9.59,0.0,1.709,1.721,-16.107,-6.799,-119411.501,1898986.354
9.6,0.0,1.726,1.725,-16.175,-6.796,-117704.764,1901881.064
9.61,0.0,1.743,1.728,-16.243,-6.792,-115998.027,1904781.975
9.62,0.0,1.76,1.732,-16.31,-6.788,-114291.289,1907689.039
9.63,0.0,1.778,1.735,-16.378,-6.783,-112584.551,1910602.217
9.64,0.0,1.795,1.739,-16.446,-6.779,-110877.813,1913521.48
9.65,0.0,1.813,1.743,-16.514,-6.775,-109171.075,1916446.808
9.66,0.0,1.83,1.746,-16.582,-6.772,-107463.805,1919379.135
9.67,0.0,1.847,1.75,-16.649,-6.769,-105739.929,1922347.078
9.68,0.0,1.865,1.753,-16.717,-6.765,-104010.541,1925330.985
9.69,0.0,1.883,1.757,-16.785,-6.762,-102294.263,1928297.846
9.7,0.0,1.9,1.76,-16.852,-6.758,-100601.041,1931230.099
9.71,0.0,1.918,1.765,-16.92,-6.754,-98932.154,1934125.631
9.72,0.0,1.935,1.769,-16.987,-6.75,-97280.208,1936997.777
9.73,0.0,1.953,1.774,-17.055,-6.746,-95629.138,1939875.318
9.74,0.0,1.971,1.778,-17.122,-6.742,-93954.208,1942802.486
