time,wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
8.56,0.375,0.0,0.0,5.262,1.768,0.0,0.0
8.57,0.366,0.0,0.0,5.28,1.77,0.0,0.0
8.58,0.356,0.0,0.0,5.298,1.773,0.0,0.0
8.59,0.346,0.0,0.0,5.315,1.775,0.0,0.0
8.6,0.336,0.0,0.0,5.333,1.777,0.0,0.0
8.61,0.325,0.0,0.0,5.351,1.778,0.0,0.0
8.62,0.314,0.0,0.0,5.369,1.78,0.0,0.0
8.63,0.303,0.0,0.0,5.386,1.782,0.0,0.0
8.64,0.291,0.0,0.0,5.404,1.784,0.0,0.0
8.65,0.279,0.0,0.0,5.422,1.785,0.0,0.0
8.66,0.267,0.0,0.0,5.44,1.786,0.0,0.0
8.67,0.255,0.0,0.0,5.458,1.787,0.0,0.0
8.68,0.242,0.0,0.0,5.476,1.788,0.0,0.0
8.69,0.229,0.0,0.0,5.494,1.789,0.0,0.0
8.7,0.216,0.0,0.0,5.512,1.79,0.0,0.0
8.71,0.202,0.0,0.0,5.529,1.791,0.0,0.0
8.72,0.189,0.0,0.0,5.547,1.792,0.0,0.0
8.73,0.175,0.0,0.0,5.565,1.793,0.0,0.0
8.74,0.161,0.0,0.0,5.583,1.793,0.0,0.0
8.75,0.147,0.0,0.0,5.601,1.794,0.0,0.0
8.76,0.133,0.0,0.0,5.619,1.794,0.0,0.0
8.77,0.118,0.0,0.0,5.637,1.795,0.0,0.0
8.78,0.104,0.0,0.0,5.655,1.795,0.0,0.0
8.79,0.089,0.0,0.0,5.673,1.796,0.0,0.0
8.8,0.075,0.0,0.0,5.691,1.796,0.0,0.0
8.81,0.06,0.0,0.0,5.709,1.797,0.0,0.0
8.82,0.045,0.0,0.0,5.727,1.797,0.0,0.0
8.83,0.03,0.0,0.0,5.745,1.797,0.0,0.0
8.84,0.015,0.0,0.0,5.763,1.797,0.0,0.0
8.85,0.0,0.0,0.0,5.781,1.797,0.0,0.0
8.86,-0.015,0.0,0.0,5.799,1.797,0.0,0.0
8.87,-0.03,0.0,0.0,5.817,1.797,0.0,0.0
8.88,-0.044,0.0,0.0,5.835,1.797,0.0,0.0
8.89,-0.059,0.0,0.0,5.853,1.797,0.0,0.0
8.9,-0.074,0.0,0.0,5.871,1.797,0.0,0.0
8.91,-0.089,0.0,0.0,5.889,1.797,0.0,0.0
8.92,-0.103,0.0,0.0,5.906,1.797,0.0,0.0
8.93,-0.118,0.0,0.0,5.924,1.797,0.0,0.0
8.94,-0.132,0.0,0.0,5.942,1.797,0.0,0.0
8.95,-0.146,0.0,0.0,5.96,1.798,0.0,0.0
8.96,-0.16,0.0,0.0,5.978,1.798,0.0,0.0
8.97,-0.174,0.0,0.0,5.996,1.798,0.0,0.0
8.98,-0.188,0.0,0.0,6.014,1.799,0.0,0.0
8.99,-0.202,0.0,0.0,6.032,1.799,0.0,0.0
9.0,-0.215,0.0,0.0,6.05,1.8,0.0,0.0
9.01,-0.228,0.0,0.0,6.068,1.8,0.0,0.0
9.02,-0.241,0.0,0.0,6.086,1.801,0.0,0.0
9.03,-0.254,0.0,0.0,6.104,1.801,0.0,0.0
9.04,-0.266,0.0,0.0,6.122,1.802,0.0,0.0
9.05,-0.278,0.0,0.0,6.14,1.803,0.0,0.0
9.06,-0.29,0.0,0.0,6.158,1.804,0.0,0.0
9.07,-0.301,0.0,0.0,6.176,1.805,0.0,0.0
9.08,-0.313,0.0,0.0,6.195,1.806,0.0,0.0
9.09,-0.324,0.0,0.0,6.213,1.807,0.0,0.0
9.1,-0.334,0.0,0.0,6.231,1.808,0.0,0.0
9.11,-0.344,0.0,0.0,6.249,1.809,0.0,0.0
9.12,-0.354,0.0,0.0,6.267,1.811,0.0,0.0
9.13,-0.364,0.0,0.0,6.285,1.812,0.0,0.0
9.14,-0.373,0.0,0.0,6.303,1.814,0.0,0.0
9.15,-0.382,0.0,0.0,6.321,1.816,0.0,0.0
9.16,-0.39,0.0,0.0,6.339,1.818,0.0,0.0
9.17,-0.398,0.0,0.0,6.358,1.82,0.0,0.0
9.18,-0.406,0.0,0.0,6.376,1.822,0.0,0.0
9.19,-0.413,0.0,0.0,6.394,1.824,0.0,0.0
9.2,-0.42,0.0,0.0,6.412,1.826,0.0,0.0
9.21,-0.426,0.0,0.0,6.431,1.828,0.0,0.0
9.22,-0.432,0.0,0.0,6.449,1.831,0.0,0.0
9.23,-0.437,0.0,0.0,6.467,1.834,0.0,0.0
9.24,-0.443,0.0,0.0,6.486,1.837,0.0,0.0
9.25,-0.447,0.0,0.0,6.504,1.839,0.0,0.0
9.26,-0.451,0.0,0.0,6.522,1.842,0.0,0.0
9.27,-0.455,0.0,0.0,6.541,1.845,0.0,0.0
9.28,-0.458,0.0,0.0,6.559,1.848,0.0,0.0
9.29,-0.461,0.0,0.0,6.578,1.852,0.0,0.0
9.3,-0.463,0.0,0.0,6.596,1.856,0.0,0.0
9.31,-0.465,0.0,0.0,6.615,1.859,0.0,0.0
9.32,-0.466,0.0,0.0,6.633,1.863,0.0,0.0
9.33,-0.467,0.0,0.0,6.652,1.867,0.0,0.0
9.34,-0.467,0.0,0.0,6.671,1.871,0.0,0.0
9.35,-0.467,0.0,0.0,6.69,1.875,0.0,0.0
9.36,-0.467,0.0,0.0,6.708,1.879,0.0,0.0
9.37,-0.466,0.0,0.0,6.727,1.884,0.0,0.0
9.38,-0.464,0.0,0.0,6.746,1.889,0.0,0.0
9.39,-0.462,0.0,0.0,6.765,1.894,0.0,0.0
9.4,-0.46,0.0,0.0,6.784,1.898,0.0,0.0
9.41,-0.457,0.0,0.0,6.803,1.903,0.0,0.0
9.42,-0.454,0.0,0.0,6.822,1.908,0.0,0.0
9.43,-0.45,0.0,0.0,6.841,1.913,0.0,0.0
9.44,-0.445,0.0,0.0,6.86,1.919,0.0,0.0
9.45,-0.441,0.0,0.0,6.879,1.924,0.0,0.0
9.46,-0.436,0.0,0.0,6.899,1.93,0.0,0.0
9.47,-0.43,0.0,0.0,6.918,1.936,0.0,0.0
9.48,-0.424,0.0,0.0,6.937,1.942,0.0,0.0
9.49,-0.417,0.0,0.0,6.957,1.948,0.0,0.0
9.5,-0.41,0.0,0.0,6.976,1.954,0.0,0.0
9.51,-0.403,0.0,0.0,6.996,1.96,0.0,0.0
9.52,-0.395,0.0,0.0,7.016,1.967,0.0,0.0
9.53,-0.387,0.0,0.0,7.035,1.974,0.0,0.0
9.54,-0.379,0.0,0.0,7.055,1.981,0.0,0.0
9.55,-0.37,0.0,-0.0,7.075,1.988,0.0,0.0
9.56,-0.36,0.0,-0.0,7.095,1.995,0.0,0.0
9.57,-0.351,0.0,-0.0,7.115,2.002,0.0,0.0
9.58,-0.341,0.0,-0.001,7.135,2.009,0.0,0.0
9.59,-0.33,0.0,-0.001,7.155,2.016,0.0,0.0
9.6,-0.32,-0.0,-0.001,7.175,2.024,0.0,0.0
9.61,-0.309,-0.0,0.0,7.195,2.032,0.0,0.0
9.62,-0.297,-0.0,0.004,7.216,2.04,0.0,0.0
9.63,-0.286,0.0,0.009,7.236,2.048,0.0,0.0
9.64,-0.274,0.0,0.015,7.257,2.056,0.0,0.0
9.65,-0.262,0.0,0.021,7.277,2.064,0.0,0.0
9.66,-0.249,0.001,0.027,7.298,2.073,0.0,0.0
9.67,-0.236,0.001,0.033,7.319,2.081,0.0,0.0
9.68,-0.223,0.001,0.039,7.34,2.09,0.0,0.0
9.69,-0.21,0.002,0.045,7.361,2.099,0.0,0.0
9.7,-0.197,0.002,0.051,7.382,2.108,0.0,0.0
9.71,-0.183,0.003,0.058,7.403,2.117,-65.573,0.0
9.72,-0.169,0.003,0.065,7.424,2.127,-220.669,0.0
9.73,-0.155,0.004,0.072,7.445,2.136,-236.735,0.0
9.74,-0.141,0.005,0.076,7.467,2.145,80.018,0.0
9.75,-0.127,0.005,0.077,7.488,2.155,878.322,0.0
9.76,-0.113,0.006,0.073,7.51,2.164,2261.852,0.0
9.77,-0.098,0.007,0.064,7.532,2.174,4289.226,0.0
9.78,-0.084,0.007,0.052,7.553,2.185,6974.007,0.0
9.79,-0.069,0.008,0.041,7.575,2.195,9386.982,12.932
9.8,-0.054,0.008,0.041,7.597,2.205,10519.246,34.431
9.81,-0.039,0.009,0.047,7.619,2.215,10667.276,39.639
9.82,-0.024,0.009,0.057,7.641,2.225,10180.81,15.751
9.83,-0.01,0.01,0.068,7.664,2.235,9458.203,-37.893
9.84,0.005,0.011,0.077,7.686,2.245,8946.43,-109.811
9.85,0.02,0.011,0.08,7.709,2.255,9141.083,-176.376
9.86,0.035,0.012,0.076,7.731,2.265,10592.052,-202.427
9.87,0.05,0.013,0.059,7.754,2.275,13789.813,-203.522
9.88,0.065,0.013,0.039,7.777,2.286,17465.853,-205.046
9.89,0.08,0.014,0.025,7.8,2.297,20310.78,-205.708
9.9,0.094,0.014,0.022,7.823,2.307,21692.84,-204.858
9.91,0.109,0.014,0.03,7.846,2.319,21657.92,-202.484
9.92,0.123,0.015,0.042,7.869,2.33,20929.54,-199.215
9.93,0.138,0.015,0.049,7.892,2.341,20908.863,-196.318
9.94,0.152,0.015,0.039,7.916,2.353,23338.104,-195.507
9.95,0.166,0.016,0.034,7.94,2.365,25144.88,-195.507
9.96,0.18,0.016,0.04,7.963,2.377,25588.189,-195.507
9.97,0.193,0.017,0.049,7.987,2.388,25365.96,-195.507
9.98,0.207,0.017,0.056,8.011,2.399,24977.977,-195.507
9.99,0.22,0.018,0.061,8.035,2.409,24725.884,-195.507
10.0,0.233,0.018,0.062,8.059,2.418,24713.176,-195.507
10.01,0.246,0.019,0.064,8.083,2.428,24845.21,-195.507
10.02,0.259,0.02,0.069,8.108,2.439,24881.776,-195.507
10.03,0.271,0.02,0.076,8.132,2.451,24881.776,-195.507
10.04,0.283,0.021,0.083,8.157,2.462,24881.776,-195.507
10.05,0.295,0.022,0.089,8.181,2.474,24881.776,-195.507
10.06,0.307,0.023,0.097,8.206,2.486,24881.776,-195.507
10.07,0.318,0.024,0.104,8.231,2.497,24881.776,-195.507
10.08,0.329,0.025,0.111,8.256,2.509,24881.776,-195.507
10.09,0.339,0.026,0.119,8.281,2.521,24881.776,-195.507
10.1,0.349,0.028,0.127,8.307,2.533,25046.161,-195.507
10.11,0.359,0.03,0.136,8.332,2.545,25546.427,-195.507
10.12,0.369,0.032,0.144,8.358,2.557,25841.06,-195.507
10.13,0.378,0.033,0.149,8.383,2.569,25608.877,-195.507
10.14,0.387,0.032,0.152,8.409,2.581,24804.315,-195.507
10.15,0.395,0.03,0.153,8.435,2.593,23657.434,-195.507
10.16,0.403,0.028,0.152,8.461,2.605,22673.92,-195.507
10.17,0.411,0.027,0.15,8.487,2.618,22635.08,-195.507
10.18,0.418,0.029,0.15,8.513,2.63,23674.076,-195.507
10.19,0.424,0.03,0.15,8.539,2.642,24736.977,-195.507
10.2,0.431,0.032,0.149,8.566,2.654,25802.224,-195.507
10.21,0.437,0.033,0.149,8.593,2.667,26869.895,-195.507
10.22,0.442,0.035,0.149,8.619,2.679,27940.07,-195.507
10.23,0.447,0.036,0.148,8.646,2.692,29012.832,-195.507
10.24,0.452,0.038,0.148,8.673,2.704,30088.27,-195.507
10.25,0.456,0.039,0.148,8.7,2.716,31166.475,-195.507
10.26,0.459,0.041,0.147,8.727,2.729,32247.497,-195.507
10.27,0.463,0.042,0.147,8.755,2.741,33331.378,-195.507
10.28,0.465,0.044,0.146,8.782,2.753,34418.196,-195.507
10.29,0.468,0.045,0.146,8.81,2.766,35508.029,-195.507
10.3,0.469,0.047,0.145,8.838,2.778,36600.962,-195.507
10.31,0.471,0.048,0.145,8.865,2.79,37697.083,-195.507
10.32,0.472,0.049,0.145,8.893,2.803,38796.485,-195.507
10.33,0.472,0.051,0.144,8.921,2.815,39879.413,-195.507
10.34,0.472,0.052,0.148,8.95,2.827,40494.392,-195.507
10.35,0.471,0.054,0.154,8.978,2.84,40659.205,-195.507
10.36,0.47,0.055,0.163,9.006,2.852,40599.004,-195.507
10.37,0.469,0.057,0.171,9.035,2.864,40476.41,-195.507
10.38,0.467,0.059,0.179,9.064,2.876,40391.508,-195.507
10.39,0.464,0.061,0.187,9.093,2.888,40381.855,-195.507
10.4,0.462,0.063,0.194,9.122,2.9,40422.472,-195.507
10.41,0.458,0.065,0.202,9.151,2.912,40437.173,-195.507
10.42,0.454,0.067,0.209,9.18,2.924,40437.173,-195.507
10.43,0.45,0.069,0.217,9.209,2.936,40437.173,-195.507
10.44,0.445,0.071,0.225,9.238,2.948,40437.173,-195.507
10.45,0.44,0.073,0.232,9.268,2.96,40437.173,-195.507
10.46,0.435,0.076,0.24,9.298,2.971,40437.173,-195.507
10.47,0.429,0.078,0.248,9.327,2.983,40437.173,-195.507
10.48,0.422,0.081,0.255,9.357,2.995,40437.173,-195.507
10.49,0.415,0.083,0.263,9.387,3.006,40414.089,-195.507
10.5,0.408,0.086,0.271,9.417,3.018,40332.92,-195.507
10.51,0.4,0.089,0.279,9.448,3.029,40301.67,-195.507
10.52,0.392,0.091,0.286,9.478,3.04,40401.198,-195.507
10.53,0.384,0.094,0.292,9.508,3.052,40669.767,-195.507
10.54,0.375,0.097,0.296,9.539,3.063,41103.054,-195.507
10.55,0.366,0.1,0.299,9.57,3.074,41654.142,-195.507
10.56,0.356,0.103,0.303,9.601,3.085,42233.525,-195.507
10.57,0.346,0.106,0.306,9.631,3.095,42761.614,-195.507
10.58,0.336,0.109,0.31,9.662,3.106,43280.626,-195.507
10.59,0.325,0.112,0.313,9.694,3.117,43793.534,-195.507
10.6,0.314,0.116,0.317,9.725,3.127,44300.426,-195.507
10.61,0.303,0.119,0.321,9.756,3.138,44801.385,-195.507
10.62,0.291,0.122,0.325,9.788,3.148,45296.499,-195.507
10.63,0.279,0.125,0.329,9.819,3.158,45785.852,-195.507
10.64,0.267,0.129,0.332,9.851,3.169,46269.532,-195.507
10.65,0.255,0.132,0.336,9.882,3.179,46747.621,-195.507
10.66,0.242,0.135,0.34,9.914,3.189,47220.199,-195.507
10.67,0.229,0.139,0.344,9.946,3.198,47687.35,-195.507
10.68,0.216,0.142,0.348,9.978,3.208,48149.16,-195.507
10.69,0.203,0.146,0.352,10.01,3.218,48605.711,-195.507
10.7,0.189,0.149,0.356,10.043,3.227,49057.086,-195.507
10.71,0.176,0.153,0.36,10.075,3.237,49503.368,-195.507
10.72,0.162,0.156,0.364,10.107,3.246,49941.307,-195.507
10.73,0.148,0.16,0.37,10.14,3.255,50204.731,-195.507
10.74,0.133,0.164,0.377,10.172,3.264,50280.83,-195.507
10.75,0.119,0.168,0.384,10.205,3.273,50261.208,-195.507
10.76,0.105,0.172,0.392,10.238,3.282,50212.574,-195.507
10.77,0.09,0.175,0.399,10.271,3.291,50176.729,-195.507
10.78,0.075,0.18,0.407,10.304,3.299,50170.577,-195.507
10.79,0.061,0.184,0.414,10.337,3.307,50186.119,-195.507
10.8,0.046,0.188,0.421,10.37,3.316,50193.31,-195.507
10.81,0.031,0.192,0.428,10.403,3.324,50193.31,-195.507
10.82,0.016,0.196,0.435,10.436,3.332,50193.31,-195.507
10.83,0.001,0.201,0.442,10.47,3.34,50193.31,-195.507
10.84,-0.014,0.205,0.449,10.503,3.348,50193.31,-195.507
10.85,-0.028,0.21,0.457,10.537,3.356,50193.31,-195.507
10.86,-0.043,0.214,0.464,10.57,3.363,50193.31,-195.507
10.87,-0.058,0.219,0.471,10.604,3.37,50193.31,-195.507
10.88,-0.073,0.224,0.478,10.638,3.378,50176.292,-198.837
10.89,-0.087,0.229,0.486,10.671,3.385,50100.231,-213.661
10.9,-0.102,0.233,0.493,10.705,3.392,50064.482,-220.378
10.91,-0.116,0.238,0.499,10.739,3.399,50149.443,-203.075
10.92,-0.131,0.243,0.504,10.773,3.406,50395.2,-153.712
10.93,-0.145,0.248,0.508,10.807,3.412,50801.524,-72.122
10.94,-0.159,0.254,0.511,10.842,3.419,51327.872,33.99
10.95,-0.173,0.259,0.514,10.876,3.425,51893.389,149.046
10.96,-0.187,0.264,0.517,10.91,3.432,52416.157,257.254
10.97,-0.2,0.269,0.52,10.944,3.438,52934.065,366.105
10.98,-0.213,0.274,0.523,10.979,3.444,53451.972,476.54
10.99,-0.227,0.28,0.526,11.013,3.45,53969.88,588.548
11.0,-0.239,0.285,0.529,11.048,3.456,54487.788,702.117
11.01,-0.252,0.29,0.532,11.082,3.461,55005.695,817.238
11.02,-0.264,0.295,0.535,11.117,3.467,55523.603,933.9
11.03,-0.277,0.301,0.538,11.152,3.472,56041.51,1052.092
11.04,-0.288,0.306,0.541,11.187,3.478,56559.418,1171.805
11.05,-0.3,0.312,0.544,11.221,3.483,57077.326,1293.026
11.06,-0.311,0.317,0.547,11.256,3.488,57595.233,1415.746
11.07,-0.322,0.323,0.55,11.291,3.493,58113.141,1539.952
11.08,-0.333,0.328,0.553,11.326,3.498,58631.048,1665.636
11.09,-0.343,0.334,0.556,11.361,3.503,59148.956,1792.788
11.1,-0.353,0.339,0.558,11.396,3.508,59666.864,1921.403
11.11,-0.363,0.345,0.561,11.431,3.512,60183.893,2051.248
11.12,-0.372,0.35,0.565,11.466,3.517,60516.976,2135.304
11.13,-0.381,0.356,0.571,11.502,3.521,60619.642,2161.212
11.14,-0.389,0.362,0.578,11.537,3.525,60602.13,2156.793
11.15,-0.397,0.368,0.585,11.572,3.53,60545.339,2142.461
11.16,-0.405,0.374,0.591,11.607,3.534,60500.824,2131.228
11.17,-0.413,0.38,0.598,11.643,3.538,60490.797,2128.698
11.18,-0.419,0.386,0.604,11.678,3.542,60508.129,2133.071
11.19,-0.426,0.392,0.611,11.714,3.545,60518.245,2135.624
11.2,-0.432,0.398,0.617,11.749,3.549,60518.245,2135.624
11.21,-0.438,0.404,0.624,11.784,3.553,60518.245,2135.624
11.22,-0.443,0.41,0.63,11.82,3.556,60518.245,2135.624
11.23,-0.448,0.417,0.636,11.856,3.56,60518.245,2135.624
11.24,-0.452,0.423,0.643,11.891,3.563,60518.245,2135.624
11.25,-0.456,0.429,0.649,11.927,3.566,60518.245,2135.624
11.26,-0.459,0.436,0.656,11.963,3.57,60518.245,2135.624
11.27,-0.462,0.443,0.662,11.998,3.573,60501.22,2127.844
11.28,-0.465,0.449,0.669,12.034,3.576,60400.548,2081.934
11.29,-0.467,0.456,0.676,12.07,3.579,60343.468,2056.277
11.3,-0.468,0.463,0.682,12.106,3.582,60442.664,2102.554
11.31,-0.469,0.47,0.686,12.141,3.585,60756.449,2247.53
11.32,-0.47,0.476,0.689,12.177,3.587,61288.768,2493.06
11.33,-0.47,0.483,0.69,12.213,3.59,61989.196,2816.081
11.34,-0.47,0.49,0.691,12.249,3.593,62752.938,3168.621
11.35,-0.469,0.497,0.692,12.285,3.596,63461.463,3496.477
11.36,-0.468,0.504,0.693,12.321,3.598,64159.943,3820.632
11.37,-0.466,0.511,0.695,12.357,3.601,64858.422,4145.71
11.38,-0.464,0.518,0.696,12.393,3.603,65556.901,4471.705
11.39,-0.461,0.525,0.697,12.429,3.605,66255.38,4798.616
11.4,-0.458,0.532,0.699,12.465,3.608,66953.859,5126.442
11.41,-0.455,0.539,0.7,12.501,3.61,67652.338,5455.184
11.42,-0.451,0.546,0.701,12.537,3.613,68350.817,5784.847
11.43,-0.447,0.553,0.703,12.573,3.615,69049.296,6115.425
11.44,-0.442,0.56,0.704,12.61,3.617,69747.775,6446.896
11.45,-0.436,0.567,0.705,12.646,3.619,70446.254,6779.255
11.46,-0.431,0.574,0.706,12.682,3.621,71144.734,7112.501
11.47,-0.425,0.581,0.708,12.718,3.623,71843.213,7446.635
11.48,-0.418,0.588,0.709,12.754,3.625,72541.692,7781.66
11.49,-0.411,0.595,0.71,12.791,3.628,73240.171,8117.581
11.5,-0.404,0.602,0.712,12.827,3.63,73938.65,8454.407
11.51,-0.396,0.61,0.714,12.863,3.632,74419.575,8686.642
11.52,-0.388,0.617,0.719,12.9,3.633,74576.47,8762.405
11.53,-0.379,0.624,0.725,12.936,3.635,74561.085,8754.976
11.54,-0.37,0.631,0.732,12.972,3.637,74485.618,8718.533
11.55,-0.361,0.639,0.739,13.009,3.639,74422.694,8688.148
11.56,-0.352,0.646,0.745,13.045,3.641,74405.367,8679.781
11.57,-0.342,0.653,0.751,13.082,3.643,74427.116,8690.283
11.58,-0.331,0.661,0.757,13.118,3.645,74443.028,8697.967
11.59,-0.321,0.669,0.763,13.154,3.646,74443.028,8697.967
11.6,-0.31,0.676,0.769,13.191,3.648,74443.028,8697.967
11.61,-0.299,0.684,0.775,13.227,3.649,74443.028,8697.967
11.62,-0.287,0.692,0.781,13.264,3.651,74443.028,8697.967
11.63,-0.275,0.7,0.787,13.3,3.653,74443.028,8697.967
11.64,-0.263,0.707,0.793,13.337,3.654,74443.028,8697.967
11.65,-0.251,0.715,0.799,13.373,3.656,74443.028,8697.967
11.66,-0.238,0.723,0.805,13.41,3.658,74428.903,8689.001
11.67,-0.225,0.732,0.811,13.447,3.66,74312.157,8614.991
11.68,-0.212,0.74,0.818,13.483,3.661,74234.211,8565.954
11.69,-0.199,0.748,0.823,13.52,3.662,74334.74,8630.682
11.7,-0.186,0.756,0.826,13.557,3.664,74688.476,8856.599
11.71,-0.172,0.764,0.827,13.593,3.665,75305.211,9249.764
11.72,-0.158,0.773,0.827,13.63,3.667,76129.793,9774.868
11.73,-0.144,0.781,0.827,13.666,3.669,77042.133,10355.235
11.74,-0.13,0.789,0.826,13.703,3.67,77893.261,10895.891
11.75,-0.116,0.797,0.826,13.74,3.671,78727.551,11425.478
11.76,-0.102,0.806,0.825,13.777,3.673,79561.842,11954.767
11.77,-0.087,0.814,0.825,13.813,3.674,80396.132,12483.743
11.78,-0.073,0.822,0.825,13.85,3.675,81230.422,13012.397
11.79,-0.058,0.83,0.824,13.887,3.677,82064.713,13540.72
11.8,-0.044,0.839,0.824,13.924,3.678,82899.003,14068.707
11.81,-0.029,0.847,0.824,13.96,3.68,83733.293,14596.358
11.82,-0.014,0.855,0.823,13.997,3.681,84567.584,15123.658
11.83,0.001,0.863,0.823,14.034,3.683,85401.874,15650.555
11.84,0.015,0.872,0.822,14.071,3.684,86236.164,16177.031
11.85,0.03,0.88,0.822,14.108,3.685,87070.454,16703.073
11.86,0.045,0.888,0.821,14.145,3.687,87904.745,17228.671
11.87,0.059,0.896,0.82,14.181,3.688,88739.035,17753.818
11.88,0.074,0.904,0.82,14.218,3.69,89573.325,18278.514
11.89,0.088,0.913,0.819,14.255,3.692,90407.616,18802.758
11.9,0.103,0.921,0.82,14.292,3.693,91018.997,19186.741
11.91,0.117,0.929,0.824,14.329,3.695,91229.528,19318.966
11.92,0.131,0.937,0.829,14.366,3.696,91221.804,19314.115
11.93,0.145,0.946,0.835,14.403,3.698,91133.536,19258.678
11.94,0.159,0.954,0.841,14.44,3.699,91055.17,19209.46
11.95,0.173,0.962,0.846,14.477,3.701,91029.882,19193.578
11.96,0.187,0.971,0.851,14.514,3.703,91053.582,19208.462
11.97,0.2,0.979,0.856,14.551,3.705,91075.325,19222.118
11.98,0.214,0.988,0.862,14.588,3.707,91075.325,19222.118
11.99,0.227,0.997,0.867,14.625,3.708,91075.325,19222.118
12.0,0.239,1.005,0.872,14.662,3.71,91075.325,19222.118
12.01,0.252,1.014,0.877,14.699,3.711,91075.325,19222.118
12.02,0.264,1.023,0.882,14.737,3.713,91075.325,19222.118
12.03,0.277,1.032,0.887,14.774,3.715,91075.325,19222.118
12.04,0.288,1.041,0.892,14.811,3.717,91075.325,19222.118
12.05,0.3,1.05,0.897,14.848,3.719,91065.479,19214.822
12.06,0.311,1.059,0.903,14.891,3.721,90941.53,19123.118
12.07,0.322,1.068,0.908,14.932,3.723,90845.401,19052.519
12.08,0.333,1.077,0.912,14.965,3.724,90937.297,19121.842
12.09,0.344,1.086,0.915,14.988,3.725,91305.548,19396.345
12.1,0.354,1.095,0.915,14.998,3.725,91966.614,19887.727
12.11,0.363,1.104,0.913,14.999,3.725,92865.08,20554.129
12.12,0.373,1.113,0.91,14.996,3.725,93873.659,21300.13
12.13,0.382,1.122,0.907,14.995,3.725,94821.614,21998.053
12.14,0.391,1.131,0.905,14.995,3.725,95744.958,22675.134
12.15,0.399,1.14,0.902,14.995,3.725,96668.301,23349.667
12.16,0.407,1.15,0.899,14.995,3.725,97591.645,24021.471
12.17,0.414,1.158,0.896,14.995,3.725,98514.988,24690.376
12.18,0.422,1.167,0.892,14.995,3.725,99438.332,25356.218
12.19,0.429,1.176,0.889,14.995,3.725,100361.675,26018.845
12.2,0.435,1.185,0.885,14.995,3.725,101285.019,26678.112
12.21,0.441,1.194,0.881,14.995,3.725,102208.363,27333.865
12.22,0.447,1.203,0.877,14.995,3.724,103131.706,27985.923
12.23,0.452,1.212,0.873,14.995,3.723,104055.05,28634.168
12.24,0.457,1.22,0.868,14.995,3.723,104978.393,29278.494
12.25,0.461,1.229,0.864,14.995,3.722,105901.737,29918.803
12.26,0.465,1.238,0.859,14.995,3.721,106825.08,30555.001
12.27,0.468,1.246,0.855,14.995,3.72,107748.424,31187.001
12.28,0.472,1.255,0.85,14.995,3.719,108671.768,31814.721
12.29,0.474,1.263,0.847,14.995,3.718,109386.593,32298.507
12.3,0.477,1.272,0.847,14.995,3.716,109646.447,32474.351
12.31,0.478,1.28,0.848,14.995,3.714,109650.621,32477.175
12.32,0.48,1.289,0.851,14.995,3.712,109555.618,32412.887
12.33,0.481,1.297,0.853,14.995,3.71,109465.629,32351.991
12.34,0.481,1.306,0.855,14.995,3.708,109432.533,32329.594
12.35,0.481,1.314,0.856,14.995,3.706,109455.892,32345.402
12.36,0.481,1.323,0.857,14.995,3.704,109482.975,32363.729
12.37,0.48,1.331,0.858,14.995,3.701,109482.975,32363.729
12.38,0.479,1.34,0.859,14.995,3.698,109482.975,32363.729
12.39,0.477,1.348,0.86,14.995,3.695,109482.975,32363.729
12.4,0.475,1.357,0.861,14.995,3.692,109482.975,32363.729
12.41,0.473,1.366,0.862,14.995,3.689,109482.975,32363.729
12.42,0.47,1.374,0.862,14.995,3.686,109482.975,32363.729
12.43,0.467,1.383,0.863,14.995,3.683,109482.975,32363.729
12.44,0.463,1.392,0.863,14.995,3.68,109478.051,32360.406
12.45,0.459,1.4,0.865,14.995,3.676,109368.541,32286.642
12.46,0.455,1.409,0.866,14.995,3.673,109270.478,32221.028
12.47,0.45,1.418,0.865,14.995,3.669,109338.715,32267.956
12.48,0.445,1.426,0.863,14.995,3.665,109660.988,32486.046
12.49,0.439,1.435,0.858,14.995,3.661,110257.917,32888.151
12.5,0.433,1.443,0.852,14.995,3.657,111083.004,33441.355
12.51,0.427,1.452,0.845,14.995,3.653,112022.635,34066.969
12.52,0.42,1.46,0.838,14.995,3.648,112913.918,34652.841
12.53,0.413,1.469,0.831,14.995,3.644,113776.162,35212.646
12.54,0.406,1.477,0.824,14.995,3.639,114638.406,35766.372
12.55,0.398,1.485,0.816,14.995,3.635,115500.65,36313.937
12.56,0.39,1.493,0.809,14.995,3.63,116362.894,36855.263
12.57,0.382,1.501,0.802,14.995,3.626,117225.138,37390.278
12.58,0.373,1.509,0.794,14.995,3.621,118087.382,37918.918
12.59,0.364,1.517,0.787,14.995,3.617,118949.626,38441.122
12.6,0.355,1.525,0.779,14.995,3.612,119811.87,38956.824
12.61,0.346,1.533,0.772,14.995,3.608,120674.114,39465.902
12.62,0.336,1.54,0.764,14.995,3.603,121536.358,39968.273
12.63,0.326,1.548,0.756,14.995,3.598,122398.602,40463.866
12.64,0.316,1.555,0.748,14.995,3.593,123260.846,40952.615
12.65,0.306,1.563,0.74,14.995,3.588,124123.09,41434.459
12.66,0.295,1.57,0.732,14.995,3.583,124985.334,41909.346
